No.:77000021
M3100@76,19/12/22, 3103
aMRplgLt#IL.pyo rev:910 rptu_reBlck_prpl_przt_RjctCnt 22/12/22
Sun 01/01/23 00:00, 63%, Rjct=460368559
Rjct text: rx:01803A260A3600FD452215171514141A5E22


CT= 5:5, Limit= 25.4kW, 261RU
R: 233V, 000000.1kWh, 000001.0kVArh
S: 233V, 000000.1kWh, 000000.8kVArh
T: 235V, 000000.1kWh, 000000.9kVArh
000000.3kWh, 000002.7kVArh

Import = 000000.1kWh, Export = 000000.2kWh

OfPk: 000000.13kWh
Stnd: 000000.00kWh
Peak: 000000.00kWh

Max: 00.0 kVA, @ 00/00 00:00
Prv: 00.0 kVA, @ 00/00 00:00

TOU Table: 2021, 20/03/20
Plg Table: 
Dim Table: 

Phs___Date____Time___min.
OFF 16/10/22 07:24 000004
OFF 13/09/22 05:30 000002
OFF 21/05/22 16:10 000008
OFF 15/05/22 04:36 000003
OFF 15/05/22 03:20 000002
OFF 25/03/22 12:27 000042
OFF 25/03/22 11:51 000019
OFF 25/03/22 11:22 000011
OFF 15/03/22 18:59 000020
OFF 15/03/22 10:59 000034

Plg: 00:00< ON <00:00

TOU: 00:00<OfPk<06:00

_Meter__|P|_Date_Time_|VmR|VmS|VmT|___kWh___|!|M|P/CT|TOU_Peak|TOU_Stnd|TOU_OfPk|__kVArh_|Class_Firmware
10016624|R|31/12 08:17|   |218|   |000000.09|T| |25.4|000000.0|000000.0|000000.1|000066.9| 1102 50020620
10016625|T|30/12 00:49|   |   |   |         | | |    |        |        |        |        | 1102 50020620
10016626|T|29/12 10:55|   |   |217|001104.71| | |25.4|000040.5|000035.8|001028.4|000271.9| 1102 50020620
10016627|T|31/12 19:28|   |   |211|000841.42| | |25.4|000035.8|000032.7|000772.9|000419.3| 1102 50020620
10016630|R|30/12 20:43|   |   |   |         | | |    |        |        |        |        | 1102 50020620
22122189|S|25/12 07:20|   |   |   |         | | |    |        |        |        |        |64139 422A1255
25757776|S|28/12 07:07|   |   |   |         | | |    |        |        |        |        |15388 502B0220
31000025|T|25/12 23:11|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000032|T|18/12 01:02|210|201|230|012185.00| | |25.3|000501.8|000322.6|011360.6|001041.3| 3103 60281220
31000073|S|31/12 23:31|221|218|218|017366.21| | |25.3|002709.2|001451.2|013205.8|003537.6| 3103 60281220
31000122|R|31/12 20:41|223|221|225|025516.95|T| |25.3|005776.8|003064.0|016676.2|005675.4| 3103 60281220
31000142|S|31/12 19:46|223|218|222|001920.86|T| |25.3|000427.1|000205.6|001288.2|000821.0| 3103 60281220
31000145|R|27/12 20:23|226|199|230|012103.30|T| |25.3|000451.3|000376.5|011275.5|001697.0| 3103 60281220
31000155|S|30/12 21:56|213|204|213|005003.97| | |25.3|000839.3|000455.9|003708.8|004141.7| 3103 60281220
31000187|R|20/12 04:37|208|179|210|005666.26|T| |25.3|000171.6|000201.2|005293.5|001163.0| 3103 70281220
31000200|R|20/12 04:40|227|204|214|007999.31|T| |25.3|000632.1|000457.7|006909.5|001200.7| 3103 70281220
31000231|T|31/12 01:04|204|214|208|009393.98| | |25.4|001609.1|001101.4|006683.5|001307.2| 3103 60281220
31000251|S|31/12 23:19|206|204|227|006169.31|L| |10.0|001055.9|000611.7|004501.7|001309.5| 3103 60281220
31000272|T|23/11 05:02|218|222|226|002776.12|T| |25.3|000695.5|000364.9|001715.7|002031.9| 3103 60281220
31000281|S|31/12 23:54|222|214|221|012907.58| | |25.3|002304.0|001200.9|009402.7|001678.7| 3103 60281220
31000286|T|31/12 22:27|223|227|213|008012.95|T| |25.3|001072.4|000603.8|006336.8|002238.9| 3103 60281220
31000293|S|31/12 20:40|229|222|226|000037.37| | |25.3|000026.6|000007.9|000002.9|000045.6| 3103 60281220
31000297|S|31/12 23:53|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000333|T|31/12 22:55|222|221|219|000294.84| | |25.4|000016.6|000012.0|000266.2|000048.4| 3103 60281220
31000376|S|31/12 10:46|227|227|227|000078.28| | |    |000021.4|000013.4|000043.5|        |  799 60E90B1D
31000381|T|28/12 08:17|210|215|191|004049.07|T| |25.3|000716.2|000582.8|002750.1|000485.4| 3103 60281220
31000394|T|31/12 10:57|219|205|223|116030.07| | |20.6|236059.3|690301.5|189669.3|858362.2| 3103 60281220
31000398|S|28/12 00:22|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000400|T|31/12 12:34|225|216|222|002337.24| | |25.3|000546.9|000268.3|001522.0|000569.6| 3103 60281220
31000407|T|31/12 20:51|230|229|229|000059.59|T| |25.3|000019.6|000012.3|000027.7|000036.0| 3103 60281220
31000416|R|21/12 07:32|193|213|211|003499.45|T| |25.3|000747.5|000444.5|002307.5|000575.8| 3103 60281220
31000426|R|31/12 06:58|   |   |   |         | | |25.4|        |        |        |001611.7| 3103 60281220
31000429|R|31/12 22:30|226|226|227|003771.13| | |25.4|000771.1|000517.8|002482.2|000644.9| 3103 60281220
31000431|S|30/12 14:52|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000433|T|31/12 17:58|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000434|S|27/12 07:00|225|226|227|005574.42|T| |25.4|001903.0|000910.1|002761.3|003426.8| 3103 60281220
31000435|T|30/12 17:29|204|214|202|008619.84| | |25.4|001751.5|001199.5|005668.8|002918.5| 3103 60281220
31000438|T|31/12 14:52|221|225|224|000098.64| | |25.4|000012.5|000007.5|000078.6|000019.3| 3103 60281220
31000442|S|31/12 22:47|219|224|216|004979.83|L| |25.4|001135.3|000663.0|003181.5|001025.4| 3103 60281220
31000451|T|31/12 11:02|216|189|213|003953.75|T| |25.4|000633.7|000408.9|002911.2|000258.2| 3103 60281220
31000452|S|31/12 06:43|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000455|S|31/12 21:56|214|218|229|003948.40| | |25.4|000428.3|000265.9|003254.2|000234.6| 3103 60281220
31000458|S|29/12 18:06|203|225|199|000366.34| | |25.4|000071.6|000043.4|000251.3|000182.3| 3103 60281220
31000459|R|31/12 20:58|223|000|000|000259.83| | |25.4|000051.0|000023.4|000185.4|001233.1| 3103 60281220
31000503|R|29/12 10:02|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000512|R|30/12 00:51|221|213|216|003177.02|T| |25.4|000514.2|000368.3|002294.5|000945.8| 3103 60281220
31000518|T|31/12 15:08|216|211|207|005830.10| | |25.4|000925.6|000572.1|004332.4|000680.5| 3103 60281220
31000519|S|31/12 23:59|218|220|202|003307.43| | |25.4|000595.9|000391.3|002320.2|000283.6| 3103 60281220
31000527|S|30/12 04:43|204|217|214|005332.80|T| |25.4|000965.0|000548.8|003819.0|000355.1| 3103 60281220
31000531|T|21/12 05:48|221|167|209|006935.28| | |14.8|001164.3|000613.4|005157.6|000524.3| 3103 60281220
31000536|R|27/12 21:05|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000540|T|31/12 20:23|205|206|224|004245.41|T| |25.4|000728.8|000355.9|003160.7|000197.6| 3103 60281220
31000646|S|21/12 14:00|229|223|211|001358.49| | |25.4|000323.9|000203.2|000831.4|000378.3| 3103 60281220
31000649|T|31/12 21:36|218|207|218|002430.26| | |16.6|000502.5|000322.6|001605.2|000231.0| 3103 60281220
31000651|R|21/12 08:15|211|212|225|003398.03| | |25.4|000713.0|000374.7|002310.3|000431.5| 3103 60281220
31000652|R|29/12 18:54|223|224|222|002117.09|T| |25.4|000465.1|000225.2|001426.8|000506.2| 3103 60281220
31000653|S|30/12 00:47|226|228|226|004257.62| | |25.4|001010.1|000451.8|002795.7|000648.1| 3103 60281220
31000655|T|30/12 15:32|232|226|230|002946.47| | |25.4|000652.4|000326.6|001967.5|000371.1| 3103 60281220
31000656|S|29/12 12:15|221|212|222|004997.89| | |    |001078.9|000528.2|003390.8|        | 3103 60281220
31000657|T|31/12 22:34|229|226|228|002035.12|T| |25.4|000441.6|000253.7|001339.8|000297.1| 3103 60281220
31000658|S|31/12 15:47|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000661|S|31/12 21:18|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000662|R|31/12 17:06|229|229|230|000059.59|T| |25.3|000019.6|000012.3|000027.7|000036.0| 3103 60281220
31000663|S|31/12 23:28|232|232|232|003414.43| | |    |000571.7|000349.4|002493.3|        | 3103 60281220
31000664|S|30/12 03:15|223|221|221|007311.27|L| |25.4|001632.6|000896.4|004782.3|001459.4| 3103 60281220
31000665|T|31/12 15:23|   |   |   |         | | |25.4|        |        |        |000362.3| 3103 60281220
31000667|S|30/12 01:36|219|206|212|003750.66| | |25.4|000652.8|000405.9|002692.0|000623.5| 3103 60281220
31000668|S|20/12 18:04|190|230|199|003548.34|T| |11.9|000591.1|000334.0|002623.2|000271.2| 3103 60281220
31000669|T|31/12 21:44|192|182|222|002346.75| | |25.4|000426.4|000205.2|001715.2|000209.4| 3103 60281220
31000670|T|31/12 20:40|224|001|003|002117.14| | |25.4|000528.4|000275.7|001313.0|000330.0| 3103 60281220
31000671|R|31/12 18:40|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000672|T|31/12 23:59|234|234|236|004840.29| | |25.4|000876.4|000517.9|003446.0|001095.4| 3103 60281220
31000673|S|28/12 19:10|   |   |   |         | | |25.4|        |        |        |000207.5| 3103 60281220
31000674|R|31/12 23:59|221|209|216|003577.07|T| |25.4|000850.3|000369.5|002357.3|000363.5| 3103 60281220
31000675|T|31/12 23:29|207|212|183|004367.54| | |    |000898.0|000505.4|002964.1|000350.3| 3103 60281220
31000676|S|31/12 06:11|195|237|201|005533.26| | |25.4|001307.1|000575.7|003650.5|000424.0| 3103 60281220
31000677|T|31/12 09:40|210|224|193|000163.08|T| |    |000024.6|000010.5|000128.0|        | 3103 60281220
31000679|S|20/12 06:26|000|001|193|000460.24| | |25.4|000113.1|000066.0|000281.1|000123.9| 3103 60281220
31000680|T|31/12 01:05|186|194|167|003683.42| | |25.4|000747.3|000480.5|002455.6|000674.2| 3103 60281220
31000681|S|29/12 13:51|203|211|200|004429.44| | |24.8|000598.6|000423.9|003406.9|001353.6| 3103 60281220
31000683|T|31/12 11:35|190|196|187|007212.06|T| |16.6|001247.7|000620.5|005343.9|001230.3| 3103 60281220
31000684|T|31/12 22:18|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000685|R|29/12 20:26|188|176|227|004212.44|T| |25.4|000693.5|000431.7|003087.2|000343.7| 3103 60281220
31000686|S|31/12 15:16|183|218|212|005013.17| | |24.8|000934.0|000482.0|003597.2|000409.1| 3103 60281220
31000687|T|20/12 12:00|206|188|211|001541.15| | |25.4|000289.9|000134.5|001116.8|000299.9| 3103 60281220
31000688|T|31/12 22:18|187|193|206|002278.71| | |25.4|000449.6|000216.1|001613.0|000095.2| 3103 60281220
31000690|T|31/12 22:16|203|186|173|006765.30| | |25.4|001449.3|000751.4|004564.6|000279.5| 3103 60281220
31000691|R|28/12 12:40|225|000|002|004075.79|T| |14.8|000763.1|000445.0|002867.7|000214.7| 3103 60281220
31000693|S|21/12 14:50|188|201|183|002839.00| | |25.4|000596.7|000312.7|001929.6|000373.5| 3103 60281220
31000694|S|31/12 17:59|190|210|204|002114.26|T| |25.4|000384.6|000212.6|001517.1|000389.1| 3103 60281220
31000695|S|30/12 10:09|199|220|222|002751.71| | |25.4|000431.2|000244.0|002076.5|000312.3| 3103 60281220
31000696|T|31/12 21:31|215|200|218|004301.51| | |25.4|000869.3|000427.0|003005.2|000655.9| 3103 60281220
31000697|S|31/12 16:30|206|209|206|007196.05| | |25.3|001261.7|000640.8|005293.6|000499.6| 3103 60281220
31000698|T|31/12 23:05|197|220|212|001417.97| | |25.4|000184.7|000170.8|001062.5|000272.8| 3103 60281220
31000699|S|31/12 23:56|203|210|193|002686.14|P| |25.3|000539.4|000246.5|001900.2|001762.4| 3103 60281220
31000700|S|31/12 21:28|213|207|198|001938.99|L| |25.4|000365.3|000184.0|001389.7|000353.0| 3103 60281220
31000701|S|30/12 14:14|213|212|189|002265.94| | |25.4|000514.9|000218.9|001532.1|000358.9| 3103 60281220
31000702|R|19/12 07:16|216|203|227|003434.34|P| |25.4|000577.8|000333.8|002522.7|000556.4| 3103 60281220
31000703|S|31/12 12:50|213|230|209|003861.58| | |25.4|000734.4|000453.3|002673.9|000368.3| 3103 60281220
31000704|S|31/12 15:24|204|191|193|003326.96|T| |25.4|000555.5|000289.8|002481.7|000280.0| 3103 60281220
31000705|S|31/12 21:34|222|214|208|000742.92|T| |25.4|000196.8|000084.6|000461.5|000154.8| 3103 60281220
31000706|T|31/12 15:53|212|200|210|002454.86| | |23.3|000475.9|000264.1|001714.9|000275.0| 3103 60281220
31000707|S|31/12 19:36|224|214|217|002953.76| | |25.4|000503.3|000268.6|002181.9|000262.2| 3103 60281220
31000708|S|31/12 23:41|222|220|218|002641.65| | |25.4|000480.9|000202.4|001958.4|001011.0| 3103 60281220
31000709|S|31/12 21:37|215|227|221|008381.82| | |25.4|001702.8|000857.3|005821.7|004642.0| 3103 60281220
31000710|R|31/12 22:52|225|228|224|013418.24|T| |25.4|002664.5|001420.5|009333.2|002705.1| 3103 60281220
31000711|R|31/12 21:43|223|220|224|005741.89| | |25.4|001134.1|000650.8|003957.0|000639.7| 3103 60281220
31000712|R|31/12 07:46|227|233|224|000100.63|P| |25.4|000025.2|000013.7|000061.7|000004.7| 3103 60281220
31000713|S|31/12 21:40|211|222|221|002399.88|T| |25.4|000419.7|000283.0|001697.2|001036.5| 3103 60281220
31000714|S|31/12 23:13|202|226|201|006533.68| | |25.4|001226.5|000674.5|004632.7|001240.5| 3103 60281220
31000715|S|31/12 22:00|202|196|197|000646.61|T| |25.4|000146.0|000057.0|000443.6|000156.2| 3103 60281220
31000716|T|31/12 16:58|196|193|207|000147.20| | |25.4|000042.8|000013.1|000091.3|000106.9| 3103 60281220
31000717|S|31/12 22:04|208|208|207|003348.69| | |25.4|000703.1|000378.6|002267.0|000244.8| 3103 60281220
31000718|S|31/12 23:12|215|213|212|005341.40|T| |25.4|001336.7|000656.3|003348.4|001144.9| 3103 60281220
31000719|S|31/12 16:23|212|213|214|001227.34| | |25.4|000206.0|000124.3|000897.0|000087.9| 3103 60281220
31000720|S|30/12 19:19|210|214|213|001670.70| | |25.4|000208.6|000156.1|001306.0|000403.5| 3103 60281220
31000721|S|31/12 18:10|211|226|212|005707.18| | |25.4|001043.7|000559.9|004103.6|001385.3| 3103 60281220
31000722|R|31/12 21:12|219|214|187|004828.72|T| |25.4|000903.4|000487.5|003437.8|000359.6| 3103 60281220
31000723|R|31/12 04:03|208|199|196|003203.90| | |25.4|000514.3|000318.6|002371.0|000545.6| 3103 60281220
31000724|T|31/12 14:01|210|218|220|001216.16|T| |25.4|000239.5|000124.2|000852.5|000212.4| 3103 60281220
31000726|T|30/12 03:33|222|197|219|001374.64|T| |25.4|000310.3|000094.4|000969.9|000533.8| 3103 60281220
31000728|R|16/12 06:54|203|218|206|003482.83| | |25.4|000713.7|000328.4|002440.7|000164.3| 3103 60281220
31000729|R|29/12 20:32|215|217|202|002552.17| | |25.4|000501.0|000176.4|001874.8|000290.9| 3103 60281220
31000732|R|30/12 16:39|210|218|197|002883.04| | |16.1|000447.7|000243.9|002191.4|000190.1| 3103 60281220
31000733|T|21/12 07:21|201|213|197|002771.53| | |25.4|000536.2|000250.1|001985.2|000475.4| 3103 60281220
31000735|R|31/12 08:17|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000737|S|29/12 13:17|207|217|180|006137.97| | |25.4|001132.8|000587.6|004417.6|000700.2| 3103 60281220
31000738|S|31/12 00:53|207|215|229|003578.24|T| |25.4|000788.3|000315.2|002474.7|000347.9| 3103 60281220
31000739|S|20/12 22:08|217|215|229|000000.23| | |25.4|000000.0|000000.0|000000.2|000011.7| 3103 60281220
31000740|S|31/12 06:25|185|185|184|002121.54|T| |25.4|000398.9|000225.1|001497.5|000241.4| 3103 60281220
31000741|S|29/12 14:42|208|198|205|000814.53| | |25.4|000166.3|000089.6|000558.6|000226.6| 3103 60281220
31000742|T|31/12 02:05|214|229|212|003871.28|L| |    |000866.8|000409.2|002595.3|        | 3103 60281220
31000749|S|27/12 05:13|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000761|S|25/12 04:15|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000775|R|26/12 14:51|   |   |   |         | | |25.4|        |        |        |000347.1| 3103 60281220
31000815|R|31/12 18:22|206|194|208|000498.84| | |25.4|000096.9|000017.5|000384.4|000175.7| 3103 60281220
31000816|S|21/12 02:44|225|213|196|003341.12|T| |25.4|000863.8|000221.1|002256.2|000549.9| 3103 60281220
31000822|S|20/12 17:51|212|204|222|000002.15|T| |25.4|000000.6|000000.1|000001.5|000001.8| 3103 60281220
31000824|T|20/12 13:09|206|197|207|007167.62|T| |25.4|001201.4|000697.2|005269.0|000967.2| 3103 60281220
31000825|R|23/12 12:11|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000968|R|31/12 12:25|198|179|195|002845.05|T| |25.4|000500.5|000270.9|002073.7|000247.2| 3103 60281220
31000977|S|31/12 09:15|218|221|221|004903.76| | |25.4|000849.9|000414.6|003639.3|000065.7| 3103 60281220
31000986|R|31/12 21:19|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000990|R|31/12 04:44|216|206|192|000000.24|T| |25.4|000000.0|000000.0|000000.2|000000.1| 3103 60281220
31000992|T|31/12 21:47|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31000996|S|31/12 08:28|215|217|185|000773.81| | |25.4|000122.7|000063.0|000588.1|000041.8| 3103 60281220
31041615|R|22/12 00:56|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100002|R|24/12 07:47|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100004|R|31/12 04:44|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100005|S|31/12 15:58|223|000|000|000008.52|P| |25.3|000000.7|000000.2|000007.6|000003.7| 3103 60281220
31100007|T|31/12 16:38|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100008|S|31/12 12:41|223|220|224|001407.66|L| |25.3|000054.1|000041.8|001311.8|000885.1| 3103 60281220
31100010|T|31/12 16:41|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100011|S|31/12 08:33|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100013|S|31/12 04:50|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100014|T|31/12 16:41|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100015|S|31/12 13:56|218|000|000|000007.48| | |25.3|000000.1|000000.0|000007.4|000001.5| 3103 60281220
31100016|R|31/12 16:50|221|000|000|000356.93| | |25.4|000005.6|000006.2|000345.1|000129.6| 3103 60281220
31100017|S|31/12 22:19|225|000|000|000723.07| | |25.3|000027.5|000016.5|000679.1|000820.4| 3103 60281220
31100018|R|29/12 02:49|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100019|S|31/12 16:39|   |   |   |         | | |25.4|        |        |        |000967.2| 3103 60281220
31100020|R|31/12 00:40|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100021|T|31/12 16:17|   |   |   |         | | |25.3|        |        |        |000271.5| 3103 60281220
31100022|R|31/12 12:56|225|000|000|000006.21| | |25.3|000000.5|000000.4|000005.3|000001.1| 3103 60281220
31100024|R|31/12 09:05|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100026|T|31/12 03:41|219|000|000|000650.29|T| |25.3|000011.9|000010.2|000628.2|000611.7| 3103 60281220
31100028|S|31/12 04:52|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100029|S|31/12 18:47|222|000|000|000001.16|L| |25.3|000000.0|000000.0|000001.2|000001.1| 3103 60281220
31100031|S|31/12 22:58|219|000|000|000873.71| | |25.3|000015.8|000011.9|000846.0|000442.8| 3103 60281220
31100032|S|31/12 18:48|220|000|000|000534.64| | |25.3|000006.8|000005.3|000522.5|000110.1| 3103 60281220
31100033|S|31/12 16:03|   |   |   |         | | |25.3|        |        |        |000073.3| 3103 60281220
31100034|T|31/12 14:29|212|000|000|001196.28|T| |25.3|000072.2|000051.1|001073.0|001000.3| 3103 60281220
31100035|S|31/12 12:47|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31100045|T|31/12 12:37|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100049|R|31/12 12:43|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100056|S|31/12 13:29|221|221|218|000031.03| | |25.4|000003.7|000001.7|000025.6|000007.6| 3103 70281220
31100058|S|31/12 22:38|219|000|000|001109.69| | |    |000024.8|000014.3|001070.6|        | 3103 70281220
31100061|R|31/12 18:24|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100064|S|31/12 01:14|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100066|T|31/12 07:52|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100070|S|31/12 09:06|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100083|S|29/12 22:57|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100097|S|31/12 14:30|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100104|S|31/12 14:30|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100114|T|26/12 09:11|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100116|T|26/12 01:40|   |   |   |         | | |25.3|        |        |        |000514.3| 3103 70281220
31100122|T|31/12 20:58|217|000|000|000533.35|T| |21.8|000020.8|000015.7|000496.9|000196.6| 3103 70281220
31100125|S|31/12 16:26|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100128|S|30/12 00:06|203|210|204|000161.94|T| |25.4|000024.6|000010.5|000126.8|000030.4| 3103 70281220
31100132|S|29/12 14:26|204|207|199|000236.74| | |22.2|000023.0|000006.6|000207.1|000052.6| 3103 70281220
31100151|T|31/12 04:23|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31100153|T|28/12 21:48|214|218|214|000000.30| | |25.4|000000.0|000000.0|000000.3|000000.8| 3103 70281220
31100154|R|31/12 21:12|   |   |   |         | | |25.4|        |        |        |000000.8| 3103 70281220
31100161|S|31/12 01:06|198|196|203|001795.60|T| |24.6|000143.7|000086.9|001565.0|000682.9| 3103 70281220
31100165|R|31/12 05:54|218|010|006|000001.42|T| |25.4|000000.0|000000.3|000001.1|000000.3| 3103 70281220
31100166|T|31/12 18:20|207|219|213|335547.08|T| |25.4|000000.0|000000.0|335547.1|000000.7| 3103 70281220
31100168|T|31/12 17:37|   |   |   |         | | |    |        |        |        |        | 3103 70281220
31114367|T|25/12 06:56|   |   |   |         | | |    |        |        |        |        | 3103 C028B820
33009610|T|31/12 18:26|   |   |   |         | | |  32|        |        |        |        |11324 BDB8D720
33501078|R|26/12 09:44|   |   |   |         | | |    |        |        |        |        | 3103 50020620
33501129|R|27/12 10:46|   |   |   |         | | |  80|        |        |        |        | 3103 60281220
33501130|T|31/12 22:35|218|208|220| 00043694|L| |  32| 0009095| 0004406| 0030193| 0012822| 3103 60281220
33501133|T|31/12 17:55|221|221|222| 00025897|L| |  80| 0002349| 0001223| 0022325| 0002690| 3103 60281220
89868557|R|28/12 05:55|   |   |   |         | | |6131|        |        |        |        |49554 AD6FFC03

Blocked meters:
10016568  12
10016602  12
10016604  12
10016605  12
10016608  12
10016609  12
10016611  12
10016616  12
10016629  12
10016632  60
30738564  12
31000019  60
31000046  60
31000047  60
31000051  12
31000234  60
31000253  60
31000269  60
31000317  60
31000375  60
31000390  60
31000522  12
31000979  60
31100003  60
31100012  60
31100040  12
31100050  60
31100052  60
31100059  12
31100095  12
31100109  60
31100110  12
31100150  60
31362166  12
33501121  12

