No.:77000020
M3100@76,19/12/22, 3103
AMRplgLt#IL.pyo rev:910 rptu_reBlck_prpl_przt_RjctCnt 22/12/22
Sun 01/01/23 00:00, 51%, Rjct=1905436
Rjct text: rx:02400706D9D5DA7E0E00291300F125040022


CT= 5:5, Limit= 25.4kW, 163RU
R: 223V, 000000.0kWh, 000000.9kVArh
S: 220V, 000000.0kWh, 000000.5kVArh
T: 222V, 000000.1kWh, 000000.6kVArh
000000.1kWh, 000002.0kVArh

Import = 000000.1kWh, Export = 000000.0kWh

OfPk: 000000.13kWh
Stnd: 000000.00kWh
Peak: 000000.00kWh

Max: 00.0 kVA, @ 00/00 00:00
Prv: 00.0 kVA, @ 00/00 00:00

TOU Table: 2022, 20/03/20
Plg Table: 
Dim Table: 

Phs___Date____Time___min.
OFF 19/12/22 13:43 000082
OFF 16/10/22 07:24 000004
OFF 13/09/22 05:30 000306
OFF 21/07/22 16:10 000003
OFF 09/07/22 07:01 000003
OFF 03/07/22 06:05 000003
OFF 21/05/22 16:10 000007
OFF 15/05/22 04:36 000002
OFF 15/05/22 03:20 000002
OFF 15/03/22 22:24 000022

Plg: 00:00< ON <00:00

TOU: 00:00<OfPk<06:00

_Meter__|P|_Date_Time_|VmR|VmS|VmT|___kWh___|!|M|P/CT|TOU_Peak|TOU_Stnd|TOU_OfPk|__kVArh_|Class_Firmware
31000829|S|21/12 16:30|202|209|183|004264.09| | |25.4|001144.0|000516.6|002603.5|000216.7| 3103 60281220
31000830|T|21/12 16:25|202|200|190|003087.89| | |25.4|000743.4|000408.3|001936.2|000268.0| 3103 60281220
31000831|S|31/12 23:45|204|179|199|006729.66|T| |25.4|001688.5|000885.9|004155.3|000393.1| 3103 60281220
31000832|T|21/12 16:27|203|210|179|003638.66| | |25.4|000962.5|000475.6|002200.6|000437.9| 3103 60281220
31000833|S|31/12 09:41|215|196|211|007182.65| | |25.4|001753.2|000915.6|004513.9|000739.3| 3103 60281220
31000834|S|30/12 08:28|219|214|194|007161.75| | |25.4|001640.3|000883.7|004637.8|000471.9| 3103 60281220
31000835|T|31/12 16:10|002|002|213|005210.82| | |25.4|001124.0|000678.5|003408.3|000520.3| 3103 60281220
31000837|R|31/12 23:41|206|206|204|003242.70| | |25.4|000780.1|000473.8|001988.8|000411.1| 3103 60281220
31000838|R|21/12 15:54|207|200|189|001240.41| | |25.4|000397.3|000192.1|000651.0|000283.1| 3103 60281220
31000839|T|21/12 16:37|199|202|197|004292.96| | |25.4|001248.3|000635.8|002408.9|000182.4| 3103 60281220
31000840|S|21/12 16:36|224|001|000|002569.85|T| |25.4|000466.1|000323.7|001780.1|000139.6| 3103 60281220
31000841|R|21/12 15:57|229|223|219|000099.10| | |25.4|000019.9|000007.7|000071.5|000141.8| 3103 60281220
31000842|T|21/12 17:54|234|230|222|001421.28| | |25.4|000333.8|000134.5|000953.0|000104.0| 3103 60281220
31000843|T|22/12 16:23|227|229|229|002209.79|T| |25.4|000338.6|000199.5|001671.7|000171.6| 3103 60281220
31000844|S|21/12 16:39|215|223|219|004376.92| | |25.4|000689.2|000388.0|003299.7|000394.3| 3103 60281220
31000845|R|21/12 15:59|225|232|220|003871.80|T| |25.4|000664.8|000340.0|002867.0|000662.1| 3103 60281220
31000848|R|22/12 07:58|229|228|229|000004.25| | |25.4|000000.1|000000.0|000004.2|000002.3| 3103 60281220
31000849|T|22/12 16:02|230|232|225|003751.09| | |25.4|000779.3|000399.7|002572.1|000376.3| 3103 60281220
31000850|S|21/12 16:40|225|226|228|006180.88| | |25.4|001198.9|000680.6|004301.4|001033.3| 3103 60281220
31000851|T|31/12 14:58|240|221|232|007074.36| | |25.4|001473.5|000814.1|004786.8|000240.6| 3103 60281220
31000852|S|28/12 14:49|235|230|231|002709.61| | |25.4|000619.9|000321.4|001768.3|000238.2| 3103 60281220
31000853|R|21/12 16:12|218|223|220|005636.28| | |25.4|001132.0|000712.4|003791.9|002217.2| 3103 60281220
31000854|R|31/12 19:37|232|228|231|005371.74|P| |25.4|000754.8|001492.5|003124.4|000637.1| 3103 60281220
31000855|T|22/12 15:42|228|232|223|007181.38| | |25.4|002289.1|000495.1|004397.2|001250.1| 3103 60281220
31000856|S|21/12 16:43|225|232|216|004463.40|T| |25.4|000946.6|000480.9|003035.9|000475.9| 3103 60281220
31000857|T|30/12 10:36|225|228|222|002442.66|T| |25.4|000435.7|000270.7|001736.3|000378.1| 3103 60281220
31000858|R|27/12 10:52|232|232|234|006450.51|T| |25.4|001552.1|000674.1|004224.3|000370.6| 3103 60281220
31000859|S|21/12 16:52|233|228|216|000000.36| | |25.4|000000.0|000000.0|000000.4|000000.5| 3103 60281220
31000860|R|22/12 08:26|233|232|228|007043.77|T| |25.4|001741.0|000904.8|004398.0|001265.2| 3103 60281220
31000861|T|22/12 07:10|232|232|230|000996.05|P| |25.4|000230.1|000085.3|000680.7|000220.0| 3103 60281220
31000862|T|22/12 16:35|228|228|231|003271.53| | |25.4|000705.7|000366.7|002199.1|000973.6| 3103 60281220
31000863|T|31/12 20:21|218|234|230|006244.07| | |25.4|001614.0|000753.3|003876.8|000752.1| 3103 60281220
31000864|S|21/12 16:59|207|217|213|001391.32| | |25.4|000360.4|000188.4|000842.5|001199.1| 3103 60281220
31000865|S|31/12 23:54|216|214|215|003372.48| | |25.4|000904.2|000456.1|002012.2|000459.5| 3103 60281220
31000866|T|31/12 20:21|217|233|233|007194.44| | |25.4|001627.8|000854.0|004712.6|000825.9| 3103 60281220
31000867|T|31/12 23:55|221|231|230|001694.35| | |25.4|000510.8|000257.3|000926.3|000172.2| 3103 60281220
31000868|S|31/12 23:57|218|211|215|002718.57| | |25.4|000490.5|000371.0|001857.1|000305.4| 3103 60281220
31000869|T|08/12 13:51|223|216|218|002223.68| | |25.4|000793.9|000317.1|001112.7|000194.2| 3103 60281220
31000870|S|21/12 17:04|208|212|200|001695.95| | |25.4|000479.1|000237.4|000979.5|000274.5| 3103 60281220
31000871|T|31/12 23:56|213|214|216|003367.36| | |25.4|001024.2|000465.0|001878.2|001331.5| 3103 60281220
31000872|T|31/12 23:59|210|215|204|003976.40| | |25.3|001022.5|000555.2|002398.7|000154.0| 3103 60281220
31000873|T|31/12 23:28|211|000|000|001254.70| | |25.4|000340.3|000209.7|000704.7|000260.6| 3103 60281220
31000874|T|31/12 23:29|217|217|216|006360.03|T| |25.4|001482.5|000914.5|003963.0|001319.7| 3103 60281220
31000875|R|31/12 23:51|222|224|216|002775.07| | |25.4|000735.7|000400.8|001638.6|000293.2| 3103 60281220
31000880|S|31/12 03:19|219|216|220|002541.37| | |25.4|000839.4|000387.1|001314.9|000332.9| 3103 60281220
31000881|S|21/12 15:24|217|002|000|003090.35|T| |25.4|000685.7|000380.6|002024.1|000158.8| 3103 60281220
31000882|T|21/12 14:52|203|205|205|001431.13|T| |25.4|000400.5|000184.0|000846.6|000471.1| 3103 60281220
31000884|T|21/12 14:53|232|221|208|002842.29|T| |25.4|000811.3|000334.7|001696.3|000171.9| 3103 60281220
31000885|T|25/12 00:10|229|221|226|003964.13| | |25.4|001052.3|000409.7|002502.1|000721.2| 3103 60281220
31000886|S|31/12 23:59|226|221|229|002660.79| | |25.4|000567.8|000351.2|001741.8|000583.7| 3103 60281220
31000887|T|31/12 23:31|211|216|216|002283.14| | |25.4|000616.5|000294.9|001371.7|000616.2| 3103 60281220
31000888|R|31/12 23:52|216|216|216|001468.33|T| |25.4|000447.5|000191.7|000829.1|000493.4| 3103 60281220
31000889|R|31/12 23:57|217|215|216|003795.72| | |25.4|001105.0|000586.2|002104.5|000383.5| 3103 60281220
31000890|R|31/12 23:38|213|000|001|001878.52| | |25.4|000487.7|000248.8|001142.0|000279.6| 3103 60281220
31000898|T|21/12 15:03|228|229|219|001108.44| | |25.4|000284.1|000153.3|000671.0|000066.4| 3103 60281220
31000966|T|21/12 15:11|225|225|214|001158.15|T| |25.4|000290.2|000161.2|000706.8|000244.0| 3103 60281220
31000970|R|21/12 14:18|226|231|229|004993.84|T| |25.4|000841.7|000423.1|003729.0|000122.6| 3103 60281220
31000982|T|21/12 15:13|222|233|206|001838.96| | |25.4|000404.9|000234.2|001199.9|000107.0| 3103 60281220
31000987|R|31/12 23:40|216|217|214|001363.01| | |25.4|000190.7|000149.0|001023.3|000081.9| 3103 60281220
31000988|T|31/12 12:05|234|236|225|000753.44| | |25.4|000165.1|000065.2|000523.1|000080.1| 3103 60281220
31000997|R|21/12 14:19|200|188|177|000000.25| | |25.4|000000.0|000000.0|000000.3|000000.0| 3103 60281220
31000999|T|31/12 23:34|212|210|212|000140.54| | |25.4|000019.1|000010.0|000111.4|000035.6| 3103 60281220
31001000|S|31/12 23:51|199|198|164|001398.70| | |25.4|000197.4|000133.2|001068.1|000056.7| 3103 60281220
31001006|T|31/12 12:56|   |   |   |         | | |    |        |        |        |        | 3103 60281220
31200001|T|21/12 15:21|231|238|221|000536.28|T| |25.4|000016.9|000008.4|000511.0|000464.7| 3103 60281220
31200002|T|21/12 15:23|220|213|221|001825.01| | |25.4|000057.3|000031.6|001736.1|001951.4| 3103 60281220
31200003|S|21/12 15:29|229|236|220|000002.20| | |25.4|000000.0|000000.0|000002.2|000002.3| 3103 60281220
31200004|T|21/12 15:25|215|220|219|000235.76| | |25.4|000019.9|000006.0|000209.9|000047.1| 3103 60281220
31200006|T|21/12 15:26|228|235|220|000000.66|T| |25.4|000000.0|000000.0|000000.7|000001.5| 3103 60281220
31200008|R|21/12 14:26|235|226|225|000094.68|T| |25.4|000003.3|000000.3|000091.1|000012.1| 3103 60281220
31200009|T|21/12 15:28|227|234|220|001040.16| | |25.4|000074.7|000035.5|000930.0|000293.9| 3103 60281220
31200010|S|21/12 15:32|226|234|221|001440.81|L| |25.4|000061.5|000055.9|001323.4|000335.5| 3103 60281220
31200011|R|21/12 14:27|223|231|223|000021.27|T| |25.4|000000.5|000000.0|000020.8|000004.2| 3103 70281220
31200012|T|21/12 20:39|229|228|229|000013.40| | |25.4|000001.6|000000.3|000011.5|000003.1| 3103 70281220
31200013|R|21/12 14:29|221|230|223|000698.21| | |25.4|000091.9|000116.5|000489.8|000084.1| 3103 70281220
33501139|T|21/12 15:30|230|233|218| 00010553|L| |  60| 0002010| 0001415| 0007128| 0001190| 3103 60281220
98127144|R|25/12 10:16|   |   |   |         | | |    |        |        |        |        |21434 6A221080

